pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,7,6,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,8,7,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,1,9,8,F,F,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,3,1,T,T,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,4,2,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,5,3,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,6,4,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,7,5,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,8,6,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,2,9,7,F,F,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,4,1,T,T,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,5,2,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,6,3,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,7,4,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,8,5,F,F,1
t5,half,10,1,1337,3,9,6,F,F,1
