pos_type,split,seed,x_pos,y_pos,gold,pred,correct
rope,half,1337,10,15,T,T,1
rope,half,1337,10,15,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,16,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,17,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,18,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,10,19,T,T,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,0,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,1,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,2,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,3,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,4,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,5,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,6,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,7,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,8,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,9,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,10,F,F,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,12,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,13,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,14,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,15,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,16,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,17,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,18,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,11,19,T,T,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,0,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,1,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,2,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,3,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,4,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,5,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,6,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,7,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,8,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,9,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,10,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,11,F,F,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,13,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,14,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,15,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,16,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,17,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,18,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,12,19,T,T,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,0,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,1,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,2,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,3,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,4,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,5,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,6,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,7,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,8,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,9,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,10,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,11,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,12,F,F,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,14,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,15,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,16,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,17,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,18,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,13,19,T,T,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,0,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,1,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,2,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,3,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,4,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,5,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,6,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,7,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,8,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,9,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,10,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,11,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,12,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,13,F,F,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,15,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,16,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
